369370	0	14498	0
369370	0	14498	0
369370	0	14495	3
369367	3	14476	22
369330	40	14347	151
369268	102	14181	317
369252	118	14084	414
369102	268	13646	852
369093	277	13638	860
368898	472	12965	1533
368746	624	12592	1906
368629	741	12408	2090
368471	899	12206	2292
367868	1502	11008	3490
368084	1286	11248	3250
367877	1493	10880	3618
367312	2058	10218	4280
367171	2199	9906	4592
366876	2494	9744	4754
365868	3502	9091	5407
366056	3314	9105	5393
365649	3721	8833	5665
365729	3641	8837	5661
365912	3458	8712	5786
365690	3680	8439	6059
365387	3983	8375	6123
365038	4332	8214	6284
364488	4882	7989	6509
364702	4668	7751	6747
364062	5308	7430	7068
362694	6676	7040	7458
362489	6881	6767	7731
363696	5674	7034	7464
362551	6819	6590	7908
361914	7456	6879	7619
362243	7127	6432	8066
361972	7398	6227	8271
361124	8246	6237	8261
361958	7412	6287	8211
360154	9216	5874	8624
360627	8743	5998	8500
359820	9550	5637	8861
360367	9003	5958	8540
360053	9317	5679	8819
359868	9502	5436	9062
357154	12216	5060	9438
360318	9052	5490	9008
358281	11089	5149	9349
359579	9791	5502	8996
358597	10773	5376	9122
359601	9769	5572	8926
358628	10742	5588	8910
358776	10594	5238	9260
356855	12515	5019	9479
359055	10315	5289	9209
358101	11269	4993	9505
357659	11711	4935	9563
357574	11796	4936	9562
357520	11850	4818	9680
356957	12413	4770	9728
355563	13807	4350	10148
357275	12095	5132	9366
355855	13515	4397	10101
355398	13972	4443	10055
354684	14686	4398	10100
355296	14074	4482	10016
353672	15698	4559	9939
353958	15412	4308	10190
355941	13429	4422	10076
354383	14987	4156	10342
355828	13542	4392	10106
352149	17221	4058	10440
353447	15923	3967	10531
353457	15913	4247	10251
353925	15445	4261	10237
353485	15885	3991	10507
351528	17842	3793	10705
350577	18793	3898	10600
353891	15479	4108	10390
354022	15348	4241	10257
351291	18079	3715	10783
350906	18464	3960	10538
351311	18059	3840	10658
351903	17467	4179	10319
351742	17628	3669	10829
349418	19952	3650	10848
351657	17713	3589	10909
349637	19733	3386	11112
351094	18276	3983	10515
351326	18044	3730	10768
347333	22037	3277	11221
349648	19722	3688	10810
345200	24170	3322	11176
346652	22718	3470	11028
350605	18765	3486	11012
348584	20786	3463	11035
346227	23143	3282	11216
347960	21410	3527	10971
348060	21310	3414	11084
346536	22834	3213	11285
351092	18278	3726	10772
