articl	0.002475787989094836
page	0.003245968102637481
the	0.00380328433929717
edit	0.003164496350103654
wikipedia	0.0038284095069702345
use	0.0013876312490978884
talk	0.003400375604460897
you	0.01235025643714873
like	0.004423033277091375
one	0.002725740667402929
pleas	0.0018417419384778111
would	0.0026460704478194347
delet	0.002264893313382999
dont	0.0053805584756786125
thank	0.0014010239059184869
sourc	0.0007927933274500676
see	0.001527514785013262
think	0.002537719299949574
make	0.0017858735913689478
also	0.0017381461170635805
know	0.003932976936146182
time	0.0024363594592585543
peopl	0.0024115625150621873
say	0.001715176917378399
get	0.004925950376020715
thi	0.001765175492243312
block	0.0032335047847239107
need	0.0013107708408790207
may	0.0013192070384293575
remov	0.000660789988103722
want	0.0026308464789029087
name	0.0008125940117581107
link	0.0003726283235261156
your	0.006298326025809253
person	0.0018281118982205707
discuss	0.0003290657998372223
look	0.0014458498052046984
user	0.0021599393615649746
work	0.0008962019175030447
even	0.0013509568599635738
help	0.0008066569693441683
inform	0.0006179318957059681
that	0.002230092952504416
good	0.0018500694886867453
refer	0.0004559501167647016
comment	0.0007751645497073643
fuck	0.014239040327727607
chang	0.0008119779730763891
way	0.0012553735914858247
well	0.001419488273737085
list	0.0003284122877564871
could	0.0007279216664946955
imag	0.0002640430026392763
editor	0.0003170302333423714
tri	0.0013956982177651095
section	0.00030086960446273415
and	0.004661735795994895
point	0.0007083516050597061
question	0.0003826032804064119
new	0.000894865448348174
thing	0.001781700946066203
read	0.0006904179217729849
ad	0.0005104185500731155
take	0.0012924328576370703
first	0.0015510559403858035
fact	0.0008987318788461667
there	0.0009961099098759526
seem	0.0004472498722565938
vandal	0.001148540105136577
find	0.003320538210366992
state	0.0006206299992068743
reason	0.0008731739309528007
revert	0.0014054298595399246
right	0.001974336299970446
made	0.0006039140218159411
mani	0.0007653902247172073
ask	0.0003436126555472247
place	0.0005851426481448545
much	0.0007348458380370634
realli	0.001519961835484301
what	0.0013687897487912107
mean	0.0007646546457177996
ive	0.0005016734498018332
includ	0.00033668610188390886
sinc	0.00043489994988416426
add	0.00022146488903798992
tag	0.0001049814545229395
note	0.0003079834052143419
word	0.0005553586137620899
creat	0.00023177857381669772
call	0.0007782852160514725
back	0.001994261896460241
contribut	0.0003745533679473133
someon	0.0007429234674834528
post	0.0008550691566799215
polici	0.00047227950317946113
still	0.0007528382008402623
issu	0.0002517864206232027
content	0.00028234549890976586
stop	0.003368582950068152
two	0.0005844504015479451
actual	0.0005386073179571156
year	0.0008424052430501687
consid	0.00038950461988723507
put	0.001066036050389292
said	0.0019559535372273805
but	0.0006717290552030748
someth	0.0009708867655336776
case	0.0004021129839254666
claim	0.00041448646224694833
go	0.010717472894162935
mention	0.00034990283468024086
come	0.003328928368235791
without	0.00036354955088602756
feel	0.0005339797631810715
show	0.0005726466337042814
sure	0.0006728874126079515
problem	0.0004060676702715057
hope	0.008070497034739952
let	0.0014522816351672007
give	0.0013963367080107414
it	0.0007153934278938046
differ	0.0002949691424916435
histori	0.00027687403372638554
interest	0.0002540883834624607
believ	0.0006179470295642365
utc	0.0004883041873243361
subject	0.00014312265856904983
doesnt	0.00047741862105312377
keep	0.0011362149886804216
welcom	0.0003426747530156499
anoth	0.000491366530228238
write	0.00038038554697221146
day	0.0017351321991179573
notabl	8.660800174737714e-05
might	0.0004800131932924113
continu	0.0007132485737206879
part	0.0004826169757343882
start	0.0009396044263540014
howev	0.0002870285935826354
suggest	0.001654427448666926
attack	0.0018445704613691515
never	0.0011061940650006416
request	0.0002905390690450031
done	0.0005165420275007552
origin	0.00017615387995972747
understand	0.0008566989603952586
cant	0.0014249889329059667
follow	0.0004468177981774596
better	0.001111640955200038
support	0.0007701433720171943
gener	0.0001771027416505616
view	0.00016164794729257623
copyright	0.00042823214587499125
agre	0.00039009408429345986
admin	0.0010569378211798502
anyth	0.0007408509364899921
regard	0.00040199647396026
provid	0.00010605737265293523
ill	0.008625570832188328
didnt	0.0004954032113798121
other	0.00040013593608282576
how	0.001091296374378605
book	0.00021425310199977746
wiki	0.0005485858647368144
best	0.00032777185215283953
site	0.0003684384971853533
check	0.0003004421474412916
war	0.001187500243358081
notic	0.00044516799767016393
opinion	0.0003844534144589333
current	0.00027326641788500317
leav	0.0009175440976345282
free	0.00039763856334584986
alreadi	0.0006437358828246778
appear	0.00023540772485480607
wrong	0.0005591496973080116
explain	0.00011446236036952085
review	7.749326023652514e-05
whi	0.0015226081778359677
move	0.0001901576090724236
noth	0.0012370104009567834
rule	0.000370222309008313
term	0.00010935491840175475
though	0.0003604316181920952
littl	0.001990061337956544
messag	0.0009603557291184264
for	0.0011139187691884872
anyon	0.000565630960005492
reliabl	9.271738441994472e-05
world	0.0009743054008918508
account	0.0012873389533743492
exampl	0.00018856909684233713
last	0.0019878638151574683
not	0.0008607331352796781
correct	0.00027990090844972845
must	0.0022392874020755404
speedi	5.570156319397392e-05
tell	0.001568160182337171
found	0.00023847722622278504
number	0.00044192817995119415
suck	0.00252966323378094
rather	0.00025181696507162236
text	0.0006588427529117348
exist	0.0003106027689784177
live	0.003196612684158155
long	0.0005136116745326621
report	0.000499633004996648
isnt	0.0004274541248387838
thought	0.0008204641519336538
care	0.000551421924124497
sorri	0.0006483969543780607
possibl	0.0002351642035813665
